5.5000000000000005e-14	-1.350501597413567e-6	-2.9326452296918326e-5	1.0295041319887108	1.9240933564926865	-1.0932683063291648e-5
1.7392527130926086e-13	-1.2874070277613114e-6	-2.9139990296744855e-5	1.029504320151203	3.783108912770376	-1.0741962245708336e-5
5.500000000000001e-13	-1.0608965829994599e-6	-2.8112154453530103e-5	1.0295050058905	0.1324369471802156	-1.0119853350420982e-5
1.7392527130926087e-12	-4.293788299081225e-7	-2.6246610986269125e-5	1.0295068879975222	2.4336450618628613	-8.212104479765614e-6
5.5e-12	1.8375727945385556e-6	-1.596412248339174e-5	1.0295137468526894	2.620539138645653	-1.9895835801087003e-6
1.7392527130926088e-11	8.158432044519381e-6	2.700639028074825e-6	1.0295325730700307	0.2437813155453581	1.709317947717892e-5
5.5000000000000004e-11	3.084750557022509e-5	0.00010555446589977091	1.0296011850566207	-4.171611317275342	7.93359739832411e-5
1.739252713092609e-10	9.410830254261149e-5	0.0002923037801543238	1.0297895313040581	-4.334408264131206	0.0002702029600947231
5.500000000000001e-10	0.00032129663273175457	0.0013198564598601026	1.0304767514527344	0.700508685945862	0.0008931207549347508
1.739252713092609e-9	0.0009539153452296223	0.00318897669246343	1.032364117356287	0.7272074163924769	0.002800712014809248
5.5000000000000004e-9	0.003233859361786773	0.013291117785243056	1.039315795420036	0.20754806526858405	0.009051884870349358
1.7392527130926088e-8	0.009459749107448873	0.03167169569881867	1.0583227566534434	0.12122639775850796	0.02782295288092662
5.5e-8	0.029718117484815204	0.10356658941858499	1.1244636287623029	-0.6523372826390389	0.08411219118378321
1.7392527130926088e-7	0.0665323689176665	0.16438215376784493	1.2549911889959244	0.7080427423796612	0.19888825395140808
5.5e-7	0.11445086652721728	0.20403788625820873	1.4388024330758313	0.7283380573768379	0.3329061951506227
1.7392527130926088e-6	0.1499387178423508	0.16985294523204197	1.5890540221370437	-0.8429232774900184	0.44497660578867526
5.500000000000001e-6	0.17483584920066514	0.1518109659522836	1.6774977860778093	-0.6713825608160611	0.5031966841188069
1.739252713092609e-5	0.19065634726146333	0.11815455045160017	1.7501335508227132	-0.4846444591349477	0.5513309760972986
5.500000000000001e-5	0.20188796497072747	0.10624745872080621	1.7876854804686297	-1.9595060985327157	0.5745754181751692
0.00017392527130926088	0.20956848002581396	0.08682720650142584	1.825325898558883	-1.8521584942512268	0.5975440300776809
0.00055	0.21538510049395637	0.07849596280263715	1.8449845679811303	-0.13287774326103788	0.609093695169763
0.0017392527130926088	0.21978895336042747	0.067592879028882	1.8684230168044298	-0.1858215139876214	0.622660140402878
0.005500000000000001	0.22345183385110487	0.06426179265509546	1.884549999952627	0.009888333634565954	0.6316635604428376
0.017392527130926087	0.22503494208511177	0.07309324120596516	1.918529323791333	-0.07274268305025886	0.6501432008245867
0.05500000000000001	0.20295192260580963	0.23741838125219294	2.177243341579599	-0.272830177331427	0.7754830572818423
0.1739252713092609	0.152232111689253	0.07487774467762032	2.732871254542568	-0.3396610918009334	1.005267931676607
