5.500000000000001e-19	5.16614284970518e-6	1.9628666963200647e-5	1.029532105119004	0.6743906353156177	3.4407698231930794e-5	2.698958091229553e-5	1.4779031268674636e-5
1.7392527130926087e-18	1.6308734850450923e-5	6.161881259902913e-5	1.0295654267064855	0.21129174477029622	0.00010833256068187858	8.48344553840974e-5	4.6713748082738427e-5
5.500000000000001e-18	5.166222227456774e-5	0.00019626842934405975	1.029671220608329	0.7603131400542802	0.0003440625423236643	0.0002698627409959409	0.00014779411297960454
1.739252713092609e-17	0.00016309387191205948	0.00061601284416124	1.030004617454138	0.8432004209946342	0.0010831840987750585	0.0008480843527151061	0.0004671712546138185
5.5000000000000006e-17	0.0005166850922947719	0.001960753965047024	1.0310643626334506	-0.010582666746706604	0.0034390282542955397	0.002695070960806234	0.0014782742892486267
1.7392527130926087e-16	0.0016310905875244197	0.006139488066655041	1.0344146302635404	-0.039125215097830957	0.010813169176712156	0.008447126488376644	0.00467368111005706
5.500000000000001e-16	0.005157575345772547	0.019319689349068747	1.0451377721304171	-0.7130909291764662	0.03409279647644459	0.026341279744636625	0.014773107127375895
1.7392527130926088e-15	0.015916579053117566	0.056912795256594984	1.0788223956205605	-3.6774431510091157	0.10272072380683928	0.07370980520843728	0.0458079285502444
5.5e-15	0.043665157378305244	0.133318333559023	1.1719564126878157	-0.08027113230607874	0.26025502844588844	0.12765350798546027	0.12693669488686554
1.7392527130926088e-14	0.08858552734185468	0.19307109742626422	1.3391787025846433	5.7742566813968	0.4544190912336086	0.09421918665891038	0.2613479938073444
5.5000000000000005e-14	0.1318085824071632	0.19299400837865222	1.5111310836042602	1.831120965920484	0.5814853966019857	0.030543404684240993	0.3884913882233335
1.7392527130926086e-13	0.16260446080746654	0.16580144557286808	1.6343800673777844	-2.208272333938076	0.6405520475246871	0.002045978976553786	0.47475060195181884
5.500000000000001e-13	0.18288275960898026	0.1382781351945514	1.7146217679091018	-2.738027463729233	0.6665382749248603	-0.006763298145857521	0.5282601397303086
1.7392527130926087e-12	0.19638840978921546	0.11551089239626311	1.7688384498120167	-3.3484861985955563	0.6784581216444601	-0.007856748780972311	0.5629472292481968
5.5e-12	0.20575653647547157	0.09818257394642949	1.8066416500001299	-3.4938514320339147	0.6844474469582595	-0.007277343009159165	0.5862648730118301
1.7392527130926088e-11	0.21251881129662054	0.08461686332873875	1.8346115629551196	-3.9740117720113894	0.6876465268380907	-0.0061262589851713845	0.6030296635093516
5.5000000000000004e-11	0.21758713007242333	0.07415410604917311	1.8556562816575668	-3.229723818264971	0.6895068634901478	-0.005157747528638845	0.6153527574409746
1.739252713092609e-10	0.22150089464157463	0.06571577850821775	1.8722796041874414	-2.2111711111758594	0.6906257592300993	-0.004275290411821175	0.6249099807218814
5.500000000000001e-10	0.22460535713283591	0.05897219647834162	1.8854650653288068	-2.6394306226809885	0.6913496336888636	-0.0036088218939519523	0.6323774372105219
1.739252713092609e-9	0.22711944943921203	0.05335112593837188	1.8963572863513154	-2.7423949438846082	0.6918224886864157	-0.0030398147693858624	0.6384713627480437
5.5000000000000004e-9	0.22919499534217586	0.04871702547808132	1.9053228924343584	-1.1375636517156216	0.6921532823066858	-0.0026070774755864168	0.6434362568286044
1.7392527130926088e-8	0.23093390026581007	0.04474886515495402	1.9129695829183433	-0.22664298458224263	0.6923835701273511	-0.0022364878962405355	0.6476347049723971
5.5e-8	0.23241192663356247	0.04139764407172719	1.9194391786591156	-0.908736109840611	0.6925584540578897	-0.001945318635093618	0.6511608099861624
1.7392527130926088e-7	0.23368245003316976	0.038472378943459284	1.9250998290482588	-2.1625094351125247	0.6926988741005191	-0.0016827189993323666	0.65422649515706
5.5e-7	0.23478881899897816	0.03597363274108256	1.9300242296180186	-1.626168429859045	0.6928517991851584	-0.001439594803702371	0.6568781664440757
1.7392527130926088e-6	0.23576650617206213	0.03381833034066023	1.9345262876916531	-0.6764150215113116	0.6931071794266874	-0.0011199668389830775	0.6592888490860273
5.500000000000001e-6	0.23665560632909372	0.0321493043848175	1.938870871696112	-1.2863935439441099	0.6937488178337314	-0.0005137827780897775	0.661599513448914
1.739252713092609e-5	0.23750027240565794	0.031338615659040614	1.9440481592858387	-0.9855415932695772	0.6956653090740341	0.0011901845975083036	0.6643266934149936
5.500000000000001e-5	0.2381402513826134	0.0350319812991613	1.9536061323359908	-0.787941857984395	0.7043262565405755	0.020630754688507835	0.6692942752414144
0.00017392527130926088	0.22589299179977615	0.17679467460945752	2.0801438439907	-1.2762995649274134	0.908902996550754	0.38006223465259503	0.7321083219412967
0.00055	0.1744953405826095	0.2758990256183206	2.7260296518653195	-1.8556092365688088	1.2784012571701708	0.17212007212318647	1.0025022315518504
0.0017392527130926088	0.14196668508925542	0.14831548293291447	3.3933144469709022	-1.947468147760354	1.369784961342413	0.025714853534131832	1.2214694784094986
0.005500000000000001	0.13044024096843126	0.066086735875729	3.733569351024104	-2.0756378385938445	1.3832056309553702	0.003991399889357816	1.3171188950796413
0.017392527130926087	0.12672566757610124	0.03061510120795613	3.876969118530619	-1.8619045871030142	1.385538023435021	0.0008240227656651777	1.3549229222270647
0.05500000000000001	0.1255461678487091	0.015186541161701206	3.9390778368545654	-0.45672166041639495	1.38607740338338	0.00021589406074229434	1.3708908622216787
0.1739252713092609	0.12517225253105493	0.007932384844198892	3.968184389728407	-0.05589376046489719	1.3862201307252409	5.199637627473219e-5	1.378287745881042
