3.9091520780475544e-19	5.176836945230967e-9	1.9453685384807073e-8	1.0295166656216077	0.2698168213555654	3.430072847976362e-8	2.681833088935548e-8	1.484704281740079e-8
1.2361824286610578e-18	1.6451449008636487e-8	6.28443847516813e-8	1.0295166993654374	0.3953192421335241	1.0984834619698347e-7	8.630135106546533e-8	4.7003961278768713e-8
3.909152078047554e-18	5.176838313580845e-8	1.945362772537429e-7	1.0295168049402033	1.3490836159616446	3.430071038312832e-7	2.6818245413284814e-7	1.4847082652202914e-7
1.2361824286610578e-17	1.6451438344944336e-7	6.284429136527159e-7	1.02951714237764	0.7692594983228553	1.0984818454851109e-6	8.63012700080823e-7	4.700389316658615e-7
3.9091520780475543e-17	5.17683813469616e-7	1.9453608853803317e-6	1.029518198126344	0.13489763918062536	3.430068162391109e-6	2.6818229328373633e-6	1.4847072772328218e-6
1.2361824286610576e-16	1.645144789202968e-6	6.284409884982356e-6	1.0295215725203013	-0.005742746903917961	1.0984802487845613e-5	8.630086186123265e-6	4.700392602918768e-6
3.9091520780475543e-16	5.176844201718045e-6	1.9453445306294448e-5	1.029532130188488	-0.6077090266905429	3.430054977027197e-5	2.6818052436872186e-5	1.48471044638665e-5
1.2361824286610578e-15	1.6451540748169124e-5	6.284217134155945e-5	1.0295658760651871	-3.3171350060656795	0.00010984652017342889	8.629676982252477e-5	4.700434883198046e-5
3.909152078047554e-15	5.176902917687631e-5	0.00019451790507946098	1.029671470733464	-4.140414786268476	0.0003429921339925812	0.00026816252725048173	0.00014847422891317574
1.2361824286610579e-14	0.00016452412962990326	0.000628225348151934	1.0300091211521138	3.950038662823392	0.0010983095229892825	0.000862550046203503	0.00047008417483740406
3.9091520780475546e-14	0.0005177331039982747	0.001943423511409137	1.031066808409439	5.539220464561387	0.003428438659038857	0.0026795796534876404	0.0014850151476295537
1.2361824286610577e-13	0.0016455777763912383	0.006259258762049469	1.034460562825179	-0.6677968841803712	0.010962663098242897	0.008575767140440282	0.004703404336193651
3.909152078047554e-13	0.005166578225161922	0.019166963540939608	1.0451582046154553	-0.5810638453900219	0.03400285015443094	0.026329665025379367	0.014835886613491334
1.2361824286610576e-12	0.01605620045348194	0.05779038915916157	1.0792919180734535	0.006008313540355914	0.10389195871818346	0.07372051351060538	0.04610156955902156
3.909152078047553e-12	0.043733314057983294	0.13284816460881327	1.1721513503230834	-3.843851149473322	0.2602571960665201	0.12983172532908593	0.127409031457707
1.2361824286610577e-11	0.08890402010708731	0.19399142700097932	1.340316920033596	-4.339263513646377	0.4558229141413077	0.09114941735071047	0.26183148714032844
3.909152078047554e-11	0.1319301746659427	0.1921780413785784	1.51205738947082	-0.9961138758364472	0.5815771304879367	0.03211464319306312	0.3893990891093583
1.2361824286610578e-10	0.16274394451826232	0.16624682728080908	1.6343688887648948	-1.2314957855935185	0.6408883466803561	0.001012895549446502	0.4746415193995467
3.909152078047554e-10	0.18294598909814996	0.13773325394890168	1.7153798287855018	-2.245606498634213	0.6665247292307721	-0.006260145938180917	0.5287914752818705
1.2361824286610577e-9	0.19644715503329518	0.11572554456803424	1.7686695044399425	-2.3688086326000346	0.6785524942917014	-0.008151181282382125	0.5628269497236675
3.909152078047554e-9	0.20578852058060645	0.09788886030054395	1.807089600811482	-0.5900134038638394	0.6844315530508547	-0.007093414234091933	0.5865426927503111
1.2361824286610577e-8	0.21254905391883114	0.08472988308094853	1.8344903137640247	-0.2721343828997196	0.6876849670042304	-0.006232827103722305	0.6029550839232818
3.909152078047554e-8	0.21760597788976063	0.07398737140914435	1.855938243353208	0.3406048856916606	0.6895046462800598	-0.005070116073800368	0.6155172748709155
1.2361824286610577e-7	0.22152056205921145	0.06579489503434638	1.8722205056349315	0.1749907343026642	0.6906697153835988	-0.00430247677762452	0.624874820349252
3.909152078047554e-7	0.22462285076568123	0.0589070354071774	1.8857249347449878	-1.3045255102693236	0.6914289483154699	-0.0034979072833690728	0.6325219129082926
1.2361824286610577e-6	0.22714944914916174	0.053531458240543894	1.8965500643400353	-1.5839752215225071	0.6921037829226879	-0.0028459786289765088	0.6385723246821442
3.909152078047554e-6	0.22925805363955298	0.04907893464573504	1.9062478344590648	-1.4561401937324947	0.6930075894894379	-0.0018921525702150221	0.6439286548437027
1.2361824286610579e-5	0.23109124175480455	0.046160329150428836	1.9154620005200154	-0.8546067294694772	0.6951065572294586	-2.432971170285292e-5	0.6489462280790298
3.909152078047554e-5	0.23266871393603816	0.046218659430275255	1.927863189710905	-0.7905048146898195	0.7017939190033227	0.008240321707154719	0.6555752595730477
0.0001236182428661058	0.22916809641188166	0.11550665546598066	1.9876887654108	-0.8266257107353878	0.8018030895388462	0.252870197406608	0.6862964340728656
0.0003909152078047554	0.18777989526824918	0.293509844911006	2.470464218679484	-1.5029031108673727	1.1972765351525119	0.26711907385469846	0.9037666902415058
0.0012361824286610578	0.14806915627703732	0.19343201400705545	3.1945691710415014	-1.9277751581248672	1.3542621270850654	0.048840584971742484	1.1608301130780103
0.0039091520780475545	0.1324972202639696	0.09099892136220583	3.6315532241869133	-1.7212515647832292	1.3801957554443007	0.007847995315801493	1.289196834082095
0.012361824286610578	0.1273854725769596	0.04280455545778156	3.8276259122626377	-1.4771223650103649	1.38479642441596	0.001629418570551211	1.3419918689581785
0.03909152078047554	0.12575554055773552	0.021314023211540856	3.9143758976215177	-0.5131535466277308	1.3858608440359057	0.000412262745093428	1.3645468208243647
0.12361824286610577	0.12523877320633026	0.011157238008038972	3.9552369738632738	-0.046729709177659895	1.3861565538774276	0.00010600837710983413	1.3749993158693887
